0.0392266	-9.1397978	-0.5883989999999999
0.1176798	-9.1005712	-0.6668522
0.0392266	-9.1790244	-0.5883989999999999
0.0	-9.1005712	-0.6668522
0.0392266	-9.1397978	-0.6668522
0.0	-9.1397978	-0.5099458
0.0	-9.1790244	-0.6668522
0.0	-9.0613446	-0.5491724
-0.0784532	-8.9436648	-0.7060788
0.0	-9.1397978	-0.5883989999999999
0.0	-9.1790244	-0.5883989999999999
0.0	-9.218251	-0.6668522
0.0	-9.1790244	-0.6276256
-0.0392266	-9.1397978	-0.7453053999999999
0.0784532	-9.218251	-0.8237586
0.0	-9.1790244	-0.7060788
0.0	-9.1397978	-0.6668522
0.0392266	-9.1397978	-0.6276256
0.0	-9.1397978	-0.6276256
0.0392266	-9.218251	-0.7060788
0.0392266	-9.218251	-0.7060788
0.0392266	-9.218251	-0.7453053999999999
0.0	-9.1397978	-0.7453053999999999
0.0	-9.218251	-0.6668522
0.0392266	-9.1005712	-0.6668522
0.0	-9.1397978	-0.5883989999999999
0.0392266	-9.218251	-0.784532
-0.0392266	-9.1005712	-0.5099458
0.0	-9.218251	-0.5883989999999999
0.0	-9.1790244	-0.5883989999999999
0.0	-9.1397978	-0.6668522
0.0392266	-9.1397978	-0.7060788
0.0392266	-9.1397978	-0.6276256
-0.1176798	-9.1790244	-0.6276256
0.0	-9.218251	-0.6668522
0.0	-9.218251	-0.6668522
0.0	-9.1790244	-0.7060788
0.0784532	-9.1790244	-0.6668522
0.1176798	-9.1790244	-0.7453053999999999
0.0392266	-9.1397978	-0.6668522
0.0392266	-9.218251	-0.6668522
0.0392266	-9.218251	-0.7060788
0.0392266	-9.1790244	-0.7453053999999999
0.0	-9.1790244	-0.7453053999999999
0.0	-9.1005712	-0.7060788
-0.0392266	-8.9828914	-0.784532
0.0392266	-9.1005712	-0.7060788
0.0	-9.1397978	-0.7060788
0.0	-9.1397978	-0.7060788
0.0392266	-9.2574776	-0.7060788
-0.0392266	-9.1005712	-0.6276256
0.0	-9.2967042	-0.7453053999999999
0.0	-9.1397978	-0.6276256
0.0	-9.1397978	-0.6668522
0.0	-9.1397978	-0.6668522
0.0392266	-9.1790244	-0.6668522
0.0392266	-9.218251	-0.6668522
-0.0392266	-9.0613446	-0.6276256
-0.0392266	-8.9436648	-0.5883989999999999
0.0392266	-9.1005712	-0.7453053999999999
0.0392266	-9.1397978	-0.7060788
0.0	-9.1397978	-0.6276256
0.0	-9.1790244	-0.6668522
0.0392266	-9.2574776	-0.6668522
-0.1176798	-9.0613446	-0.7453053999999999
0.0	-9.1790244	-0.7060788
0.0	-9.1790244	-0.6668522
0.0392266	-9.218251	-0.7060788
0.0	-9.1790244	-0.6668522
0.0	-9.218251	-0.6668522
0.0392266	-9.2574776	-0.7453053999999999
0.0	-9.1397978	-0.6668522
0.0	-9.1397978	-0.6668522
0.0	-9.1790244	-0.6276256
0.0	-9.1790244	-0.7453053999999999
-0.0392266	-9.1790244	-0.7060788
0.0784532	-9.1790244	-0.9022117999999999
0.0	-9.1790244	-0.7453053999999999
0.0	-9.1397978	-0.7453053999999999
0.0	-9.1397978	-0.7060788
0.0392266	-9.1397978	-0.8237586
0.0	-9.218251	-0.7453053999999999
0.0	-9.218251	-0.7453053999999999
-0.0392266	-9.1005712	-0.7060788
-0.0392266	-9.1005712	-0.7060788
0.0	-9.1790244	-0.6668522
0.0	-9.2574776	-0.6668522
-0.1176798	-9.1790244	-0.6276256
0.0392266	-9.022118	-0.7060788
0.0	-9.1005712	-0.6668522
0.0392266	-9.1790244	-0.7060788
0.0392266	-9.1397978	-0.7453053999999999
0.0	-9.2574776	-0.7060788
0.1176798	-9.1790244	-0.784532
0.1569064	-9.2967042	-0.784532
0.0392266	-9.1397978	-0.7060788
0.0392266	-9.1397978	-0.7060788
0.0	-9.1790244	-0.6668522
0.0392266	-9.218251	-0.7060788
0.0392266	-9.218251	-0.6668522
0.0	-9.2574776	-0.6668522
0.0	-9.1397978	-0.7453053999999999
0.0	-9.1397978	-0.7060788
0.0	-9.1790244	-0.7453053999999999
-0.0392266	-9.1005712	-0.7060788
0.0	-9.1005712	-0.6276256
-0.0392266	-9.1005712	-0.6668522
0.0392266	-9.1790244	-0.6276256
0.0	-9.1790244	-0.7453053999999999
0.0	-9.1790244	-0.7453053999999999
0.0	-9.1397978	-0.7453053999999999
-0.0392266	-9.1397978	-0.7060788
0.0392266	-9.1790244	-0.6668522
-0.0784532	-9.2574776	-0.6668522
0.0	-9.218251	-0.7453053999999999
0.0	-9.218251	-0.7060788
-0.0392266	-9.1397978	-0.7060788
-0.0392266	-9.1790244	-0.7060788
0.0392266	-9.218251	-0.6668522
-0.0392266	-9.1790244	-0.7060788
0.0	-9.218251	-0.6668522
0.0	-9.2574776	-0.7060788
0.0	-9.218251	-0.7453053999999999
0.0392266	-9.218251	-0.784532
-0.0784532	-9.1005712	-0.7453053999999999
0.0392266	-9.1790244	-0.784532
0.0392266	-9.1790244	-0.5883989999999999
0.0392266	-9.1397978	-0.6276256
0.0	-9.1005712	-0.6276256
0.0	-9.022118	-0.6668522
0.0	-9.1005712	-0.6668522
0.0	-8.9828914	-0.7453053999999999
0.0	-9.1397978	-0.7453053999999999
0.0	-9.1005712	-0.9022117999999999
0.0	-9.1397978	-0.8237586
0.0392266	-9.1790244	-0.8237586
-0.0784532	-9.1005712	-0.7453053999999999
-0.0392266	-9.1397978	-0.8629851999999999
0.0	-9.1790244	-0.7060788
0.0	-9.1397978	-0.7060788
0.0	-9.0613446	-0.6668522
0.0	-9.1790244	-0.6276256
-0.0784532	-9.1790244	-0.6276256
0.0784532	-9.2574776	-0.7060788
-0.0784532	-9.1397978	-0.5491724
0.0	-9.1005712	-0.6668522
-0.0392266	-9.0613446	-0.7453053999999999
0.0	-9.1005712	-0.784532
-0.0784532	-9.0613446	-0.7060788
0.0392266	-9.0613446	-0.7453053999999999
0.1176798	-9.1790244	-0.784532
0.0392266	-9.2574776	-0.784532
0.0392266	-9.218251	-0.7453053999999999
0.0392266	-9.1790244	-0.7453053999999999
0.0784532	-9.1397978	-0.8237586
0.0784532	-9.1005712	-0.7060788
0.0784532	-9.1005712	-0.7060788
0.0	-9.0613446	-0.7060788
0.0	-9.1397978	-0.784532
0.0	-9.218251	-0.7453053999999999
0.0392266	-9.1397978	-0.8629851999999999
-0.0392266	-9.1397978	-0.8237586
0.0	-9.1005712	-0.8237586
0.0784532	-9.1005712	-0.9022117999999999
-0.0784532	-9.1397978	-0.8237586
-0.0784532	-9.1790244	-0.784532
-0.0784532	-9.1790244	-0.8629851999999999
-0.196133	-9.1005712	-0.8629851999999999
-0.1176798	-9.0613446	-0.8237586
-0.0784532	-9.0613446	-0.8237586
-0.0784532	-9.022118	-0.8237586
-0.1176798	-9.1005712	-0.8629851999999999
-0.1176798	-9.1005712	-0.8237586
-0.2353596	-8.9828914	-0.784532
-0.2353596	-9.1397978	-0.980665
-0.196133	-9.1397978	-0.784532
-0.1569064	-9.1397978	-0.8237586
-0.196133	-9.1005712	-0.784532
-0.196133	-9.218251	-0.7453053999999999
-0.196133	-9.1005712	-0.7060788
-0.2353596	-9.218251	-0.6276256
-0.1176798	-9.1790244	-0.6668522
-0.1569064	-9.1005712	-0.7060788
-0.0784532	-9.1790244	-0.7453053999999999
-0.1569064	-9.1397978	-0.7453053999999999
-0.0784532	-9.1005712	-0.8237586
-0.0392266	-9.1005712	-0.7453053999999999
0.0	-9.1005712	-0.7060788
-0.0392266	-9.0613446	-0.784532
0.0	-9.1397978	-0.8237586
-0.0784532	-9.022118	-0.784532
-0.0784532	-9.0613446	-0.784532
0.0	-9.2574776	-0.9022117999999999
-0.0784532	-9.1005712	-0.8237586
-0.1176798	-9.1005712	-0.8237586
-0.1176798	-9.1790244	-0.784532
-0.2353596	-9.0613446	-0.7060788
-0.2353596	-9.1005712	-0.7060788
-0.196133	-9.1397978	-0.8237586
-0.1569064	-9.1005712	-0.7453053999999999
-0.0784532	-9.1790244	-0.6668522
-0.1176798	-9.1397978	-0.784532
-0.196133	-9.1005712	-0.784532
-0.1569064	-9.0613446	-0.7060788
-0.2353596	-9.0613446	-0.9022117999999999
-0.1569064	-9.1005712	-0.7453053999999999
-0.0784532	-9.1397978	-0.784532
-0.1176798	-9.1005712	-0.7060788
-0.0784532	-9.1397978	-0.784532
-0.0392266	-9.1397978	-0.7453053999999999
0.0	-9.1397978	-0.784532
-0.1176798	-9.1790244	-0.8237586
-0.0784532	-9.218251	-0.8237586
-0.1569064	-9.1397978	-0.8629851999999999
-0.196133	-9.1005712	-0.784532
-0.2353596	-9.0613446	-0.7453053999999999
-0.196133	-8.9828914	-0.8237586
-0.2745862	-9.1005712	-0.784532
-0.3138128	-9.1397978	-0.7453053999999999
-0.392266	-9.1397978	-0.7453053999999999
-0.2745862	-9.1005712	-0.7060788
-0.2745862	-9.218251	-0.784532
-0.3138128	-9.022118	-0.6276256
-0.2745862	-9.022118	-0.7453053999999999
-0.3138128	-9.022118	-0.7453053999999999
-0.3138128	-9.0613446	-0.7453053999999999
-0.2745862	-9.1005712	-0.784532
-0.196133	-9.1790244	-0.7453053999999999
-0.2745862	-9.1397978	-0.6668522
-0.2745862	-9.218251	-0.784532
-0.196133	-9.1005712	-0.784532
-0.1569064	-9.0613446	-0.8629851999999999
-0.2353596	-9.0613446	-0.784532
-0.3138128	-9.1005712	-0.7453053999999999
-0.3138128	-9.0613446	-0.784532
-0.3138128	-9.1397978	-0.9022117999999999
-0.3530394	-9.0613446	-0.7060788
-0.3138128	-9.1005712	-0.7060788
-0.2353596	-9.1397978	-0.8237586
-0.2353596	-9.1397978	-0.784532
-0.196133	-9.2574776	-0.7453053999999999
-0.2353596	-9.2574776	-0.7453053999999999
-0.1176798	-9.2574776	-0.9022117999999999
-0.1569064	-9.1790244	-0.8237586
-0.1176798	-9.1397978	-0.784532
-0.0784532	-9.1790244	-0.8237586
-0.1176798	-8.9828914	-0.784532
0.0	-9.022118	-0.7060788
-0.1569064	-9.1005712	-0.6668522
0.0	-9.1005712	-0.6668522
0.0392266	-9.1397978	-0.7060788
0.0	-9.1790244	-0.6668522
0.0	-9.218251	-0.7060788
0.0784532	-9.2967042	-0.7060788
0.0784532	-9.1790244	-0.6668522
0.0	-9.1397978	-0.7060788
0.0	-9.022118	-0.7060788
0.0	-9.0613446	-0.6276256
0.0	-9.1397978	-0.6276256
-0.0784532	-9.1790244	-0.5883989999999999
0.0	-9.0613446	-0.6276256
-0.0784532	-9.1005712	-0.6668522
-0.0392266	-9.0613446	-0.7060788
0.0	-9.022118	-0.6668522
-0.0392266	-9.022118	-0.6668522
-0.0784532	-9.0613446	-0.6668522
-0.0784532	-9.022118	-0.5883989999999999
-0.0392266	-9.218251	-0.7060788
0.0	-9.2967042	-0.7060788
-0.0392266	-9.218251	-0.7060788
-0.0392266	-9.1790244	-0.6668522
-0.0392266	-9.1397978	-0.6276256
-0.0392266	-9.1397978	-0.6668522
-0.0392266	-9.2574776	-0.6668522
0.0	-9.1790244	-0.5883989999999999
0.0	-9.1790244	-0.5883989999999999
0.0	-9.1397978	-0.6668522
0.0	-9.1397978	-0.6668522
0.0	-9.1005712	-0.6668522
0.0	-9.2967042	-0.8237586
-0.0392266	-9.1397978	-0.7453053999999999
0.0	-9.1397978	-0.7060788
-0.0392266	-9.1790244	-0.7453053999999999
0.0	-9.1790244	-0.7453053999999999
-0.0392266	-9.218251	-0.7453053999999999
0.0	-9.1397978	-0.6668522
0.0	-9.1005712	-0.6668522
-0.0392266	-9.1005712	-0.7060788
-0.0392266	-9.1397978	-0.6668522
-0.0392266	-9.2574776	-0.7060788
0.0	-9.1005712	-0.7453053999999999
-0.0392266	-9.218251	-0.6668522
-0.0392266	-9.1790244	-0.7453053999999999
-0.0392266	-9.1790244	-0.784532
-0.1176798	-9.1397978	-0.7060788
-0.0392266	-9.1790244	-0.7060788
0.0784532	-9.1790244	-0.8237586
-0.1176798	-9.218251	-0.6668522
0.0	-9.1005712	-0.7060788
-0.0392266	-9.1397978	-0.7060788
0.0	-9.1790244	-0.6668522
0.0	-9.1397978	-0.6668522
0.0	-9.1005712	-0.6668522
0.0	-9.1005712	-0.6276256
0.0	-9.1397978	-0.6668522
0.0	-9.1397978	-0.6668522
-0.0392266	-9.1397978	-0.6276256
0.0	-9.2574776	-0.7060788
0.0392266	-9.2574776	-0.784532
0.0	-9.1790244	-0.6276256
0.0	-9.1397978	-0.7060788
0.0	-9.1790244	-0.6668522
0.0	-9.218251	-0.7060788
0.0	-9.1790244	-0.784532
-0.196133	-9.1790244	-0.6276256
0.0	-9.218251	-0.7060788
-0.0392266	-9.1005712	-0.5883989999999999
0.0	-9.1397978	-0.5883989999999999
0.0	-9.1790244	-0.5491724
0.0	-9.218251	-0.6668522
-0.0392266	-9.218251	-0.7060788
-0.0784532	-9.2574776	-0.6276256
0.0	-9.218251	-0.7060788
0.0	-9.1790244	-0.7060788
0.0	-9.1397978	-0.5883989999999999
0.0	-9.1005712	-0.6668522
0.0	-9.1005712	-0.5883989999999999
-0.0392266	-9.022118	-0.6276256
0.0	-9.1790244	-0.7060788
-0.0392266	-9.1397978	-0.6668522
0.0	-9.1397978	-0.6668522
0.0	-9.1005712	-0.6668522
0.0	-9.1790244	-0.7060788
0.0	-9.0613446	-0.6276256
0.0	-9.1397978	-0.5883989999999999
0.0	-9.1790244	-0.6276256
0.0	-9.1397978	-0.6276256
0.0	-9.1005712	-0.6276256
-0.0392266	-9.1790244	-0.7060788
0.0	-9.1005712	-0.5491724
0.0	-9.1005712	-0.5491724
-0.0784532	-9.2967042	-0.5491724
-0.0392266	-9.218251	-0.6276256
0.0	-9.218251	-0.6276256
0.0	-9.1790244	-0.6276256
0.0392266	-9.1790244	-0.784532
0.0784532	-9.1790244	-0.6668522
0.0	-9.1005712	-0.6276256
-0.0392266	-9.1005712	-0.7060788
-0.0392266	-9.1790244	-0.6276256
-0.0392266	-9.1397978	-0.7060788
0.0	-9.1005712	-0.5883989999999999
-0.0392266	-9.218251	-0.6668522
-0.0392266	-9.1005712	-0.5491724
0.0	-9.1005712	-0.6276256
0.0	-9.1005712	-0.6276256
0.0	-9.1005712	-0.7060788
0.0392266	-9.1790244	-0.5491724
-0.196133	-9.1397978	-0.6668522
0.0	-9.1005712	-0.6276256
-0.0392266	-9.1397978	-0.6276256
-0.0392266	-9.1397978	-0.5883989999999999
-0.0392266	-9.1005712	-0.5883989999999999
-0.0392266	-9.1397978	-0.6276256
0.0	-9.1005712	-0.6668522
0.0392266	-9.1790244	-0.784532
0.0	-9.0613446	-0.6276256
0.0	-9.1005712	-0.6276256
0.0	-9.1790244	-0.6276256
-0.0392266	-9.218251	-0.5491724
-0.0784532	-9.1790244	-0.5491724
-0.0784532	-9.0613446	-0.5883989999999999
0.0	-9.1397978	-0.5099458
0.0	-9.1005712	-0.5491724
0.0	-9.0613446	-0.5883989999999999
-0.0392266	-9.0613446	-0.5883989999999999
0.0	-9.1397978	-0.6668522
0.0392266	-9.218251	-0.6668522
0.0	-9.218251	-0.6276256
0.0	-9.2574776	-0.7060788
0.0	-9.1790244	-0.7453053999999999
-0.0392266	-9.1790244	-0.7453053999999999
-0.0784532	-9.1005712	-0.7060788
-0.0784532	-9.1005712	-0.6668522
-0.0392266	-9.218251	-0.784532
0.0	-9.218251	-0.6276256
0.0	-9.1397978	-0.5883989999999999
0.0	-9.1790244	-0.6668522
-0.1176798	-9.0613446	-0.6668522
0.0	-9.1790244	-0.6668522
0.0392266	-9.218251	-0.6668522
-0.0392266	-9.1397978	-0.5883989999999999
0.0	-9.218251	-0.6276256
-0.0392266	-9.0613446	-0.5491724
-0.0784532	-9.0613446	-0.6276256
0.0	-9.1397978	-0.6668522
0.0	-9.1397978	-0.7453053999999999
0.0	-9.1005712	-0.6276256
0.0	-9.1397978	-0.6276256
0.0392266	-9.1790244	-0.784532
-0.0392266	-9.1005712	-0.7453053999999999
0.0	-9.1790244	-0.7060788
0.0	-9.1397978	-0.7060788
0.0	-9.1790244	-0.784532
-0.0392266	-9.1790244	-0.7060788
0.0	-9.1005712	-0.6276256
0.0	-9.1005712	-0.7453053999999999
0.0	-9.1397978	-0.7453053999999999
0.0	-9.1397978	-0.6668522
0.0	-9.1790244	-0.7060788
-0.0392266	-9.1790244	-0.6668522
-0.0392266	-9.218251	-0.6276256
0.0392266	-9.1790244	-0.5883989999999999
0.0392266	-9.1005712	-0.7453053999999999
0.0	-9.1397978	-0.6276256
0.0	-9.1790244	-0.7060788
0.0392266	-9.1790244	-0.7453053999999999
0.0392266	-9.1397978	-0.7453053999999999
0.0392266	-9.022118	-0.6668522
-0.0784532	-9.218251	-0.7060788
-0.0392266	-9.218251	-0.7060788
0.0	-9.218251	-0.7453053999999999
0.0	-9.1397978	-0.7453053999999999
0.0	-9.1005712	-0.7060788
-0.0392266	-8.9828914	-0.6276256
0.0784532	-9.1005712	-0.8237586
-0.0784532	-9.1005712	-0.7060788
-0.0392266	-9.1790244	-0.7060788
0.0392266	-9.218251	-0.7453053999999999
0.0	-9.1397978	-0.7453053999999999
0.0	-9.1790244	-0.7060788
-0.0784532	-9.1397978	-0.6276256
0.0	-9.1397978	-0.5099458
0.0	-9.2574776	-0.6668522
0.0	-9.1397978	-0.6668522
0.0	-9.2574776	-0.7060788
0.0	-9.1790244	-0.7060788
-0.0784532	-9.218251	-0.6276256
-0.0392266	-9.0613446	-0.5883989999999999
0.0	-9.1397978	-0.784532
-0.0392266	-9.1005712	-0.7453053999999999
0.0	-9.1005712	-0.7453053999999999
0.0392266	-9.1397978	-0.784532
0.0	-9.1790244	-0.7453053999999999
0.0784532	-9.1790244	-0.7060788
0.0	-9.1005712	-0.784532
0.0	-9.1397978	-0.7060788
0.0	-9.1790244	-0.7060788
-0.0392266	-9.1397978	-0.8237586
0.0392266	-9.218251	-0.8629851999999999
-0.0392266	-9.022118	-0.6668522
0.0	-9.218251	-0.784532
0.0	-9.1790244	-0.7453053999999999
-0.0392266	-9.1397978	-0.6668522
0.0	-9.1790244	-0.7453053999999999
0.0	-9.1790244	-0.8237586
0.0	-9.022118	-0.7453053999999999
0.0784532	-9.1790244	-0.784532
0.0	-9.1790244	-0.784532
-0.0392266	-9.1790244	-0.7453053999999999
0.0	-9.1790244	-0.784532
0.0	-9.1397978	-0.8237586
0.0392266	-9.1790244	-0.8237586
0.0	-9.0613446	-0.5883989999999999
-0.0392266	-9.1397978	-0.7453053999999999
0.0	-9.1397978	-0.7453053999999999
0.0	-9.1790244	-0.7453053999999999
0.0	-9.1790244	-0.784532
-0.0392266	-9.1005712	-0.784532
0.0784532	-9.1790244	-0.784532
0.0	-9.1005712	-0.7060788
0.0	-9.1397978	-0.7060788
-0.0392266	-9.1005712	-0.6276256
0.0	-9.1790244	-0.8237586
-0.0392266	-9.0613446	-0.6668522
0.0	-9.218251	-0.7453053999999999
0.0	-9.1397978	-0.784532
0.0	-9.1397978	-0.7453053999999999
0.0	-9.1005712	-0.7060788
0.0	-9.1397978	-0.7453053999999999
-0.0392266	-9.1397978	-0.6668522
0.0784532	-9.218251	-0.8237586
0.0	-9.1790244	-0.784532
-0.0392266	-9.1005712	-0.7453053999999999
0.0	-9.1005712	-0.784532
0.0	-9.022118	-0.784532
0.0	-9.1005712	-0.8237586
0.0	-9.1397978	-0.7453053999999999
0.0392266	-9.1790244	-0.7453053999999999
0.0	-9.1790244	-0.7453053999999999
-0.0392266	-9.1397978	-0.6668522
-0.0392266	-9.1397978	-0.7060788
0.0392266	-9.0613446	-0.7453053999999999
0.0	-9.218251	-0.5883989999999999
-0.0392266	-9.1790244	-0.7060788
0.0	-9.1790244	-0.7060788
0.0	-9.218251	-0.7453053999999999
0.0	-9.1790244	-0.7060788
0.0	-9.218251	-0.8237586
0.0	-9.2574776	-0.9022117999999999
0.0	-9.1005712	-0.784532
0.0	-9.1005712	-0.784532
0.0	-9.1005712	-0.7453053999999999
0.0	-9.218251	-0.7060788
-0.0392266	-9.1790244	-0.7453053999999999
0.0392266	-9.1790244	-0.784532
-0.0392266	-9.0613446	-0.784532
0.0	-9.1005712	-0.784532
0.0	-9.0613446	-0.7453053999999999
0.0	-9.1397978	-0.784532
0.0	-9.1790244	-0.6668522
0.0392266	-9.218251	-0.8237586
0.0	-9.1397978	-0.7060788
-0.0392266	-9.1397978	-0.7060788
0.0	-9.218251	-0.5883989999999999
0.0	-9.1790244	-0.6668522
-0.0392266	-9.1397978	-0.6276256
0.0	-9.1397978	-0.784532
0.0	-9.1790244	-0.6276256
0.0	-9.1397978	-0.7453053999999999
0.0	-9.1397978	-0.8237586
-0.0392266	-9.1397978	-0.784532
0.0392266	-9.1790244	-0.784532
-0.0784532	-9.1790244	-0.6276256
0.0	-9.1790244	-0.7060788
0.0	-9.1790244	-0.7453053999999999
0.0	-9.1397978	-0.7060788
0.0	-9.1397978	-0.7060788
0.0	-9.1790244	-0.5883989999999999
0.0784532	-9.2574776	-0.7060788
0.0784532	-9.218251	-0.6668522
-0.0784532	-9.2574776	-0.5883989999999999
0.0	-9.1790244	-0.7060788
-0.0392266	-9.1790244	-0.6668522
0.0	-9.1790244	-0.7060788
0.0	-9.1790244	-0.7453053999999999
-0.0784532	-9.1790244	-0.7060788
0.1176798	-9.1790244	-0.980665
0.0392266	-9.1397978	-0.784532
-0.0392266	-9.0613446	-0.784532
0.0	-9.1005712	-0.7060788
-0.0392266	-9.1005712	-0.7453053999999999
0.0392266	-9.1397978	-0.784532
0.1176798	-9.1790244	-0.7060788
0.0	-9.1397978	-0.8629851999999999
0.0392266	-9.1005712	-0.6668522
0.0392266	-9.1005712	-0.7060788
0.0	-9.1005712	-0.6668522
-0.0392266	-9.0613446	-0.7453053999999999
-0.0392266	-9.2967042	-0.6668522
-0.0784532	-8.9828914	-0.8629851999999999
0.0	-9.218251	-0.6668522
0.0	-9.1397978	-0.6668522
0.0	-9.1005712	-0.6276256
-0.0392266	-9.1790244	-0.6276256
0.0784532	-9.1790244	-0.9022117999999999
0.0784532	-9.2574776	-0.7060788
0.0	-9.1790244	-0.784532
0.0	-9.218251	-0.7453053999999999
0.0	-9.1790244	-0.7060788
0.0	-9.1397978	-0.7060788
-0.0392266	-9.218251	-0.7453053999999999
-0.1176798	-9.022118	-0.6276256
0.0	-9.1397978	-0.6276256
0.0	-9.2967042	-0.5883989999999999
0.0	-9.218251	-0.5883989999999999
0.0	-9.218251	-0.5491724
-0.0784532	-9.1790244	-0.5883989999999999
0.0	-9.1397978	-0.5099458
0.0	-9.1790244	-0.5883989999999999
0.0	-9.1790244	-0.6276256
0.0	-9.1790244	-0.7060788
0.0	-9.1005712	-0.6276256
-0.0392266	-9.1790244	-0.7453053999999999
0.0	-9.1005712	-0.7060788
0.0	-9.1005712	-0.7060788
0.0	-9.1397978	-0.7453053999999999
0.0	-9.1005712	-0.7453053999999999
0.0	-9.1005712	-0.6276256
-0.0392266	-9.0613446	-0.6668522
-0.0392266	-9.1397978	-0.6276256
0.0392266	-9.2574776	-0.5883989999999999
-0.0392266	-9.1397978	-0.5883989999999999
-0.0392266	-9.218251	-0.5883989999999999
0.0	-9.218251	-0.5491724
0.0	-9.1790244	-0.5883989999999999
0.0784532	-9.218251	-0.5491724
-0.0392266	-9.218251	-0.4707192
0.0	-9.1790244	-0.5491724
0.0	-9.1790244	-0.6276256
0.0	-9.218251	-0.5883989999999999
-0.0392266	-9.0613446	-0.5491724
0.0	-8.9044382	-0.5883989999999999
0.0	-9.1005712	-0.6668522
0.0	-9.1397978	-0.6276256
0.0	-9.1397978	-0.6276256
-0.0392266	-9.1397978	-0.5883989999999999
0.0	-9.1397978	-0.6668522
0.0	-9.1005712	-0.5883989999999999
0.0	-9.1397978	-0.5883989999999999
0.0	-9.1790244	-0.5883989999999999
0.0	-9.1790244	-0.5883989999999999
0.0	-9.1790244	-0.6276256
0.0	-9.1790244	-0.6276256
0.0	-9.1790244	-0.6276256
-0.0392266	-9.1397978	-0.5883989999999999
-0.0392266	-9.1005712	-0.6276256
0.0	-9.1397978	-0.6276256
0.0	-9.1790244	-0.5883989999999999
0.0	-9.218251	-0.6668522
0.0392266	-9.1397978	-0.6276256
0.0784532	-9.1005712	-0.5099458
0.0	-9.1005712	-0.6276256
-0.0392266	-9.1005712	-0.5883989999999999
0.0	-9.1397978	-0.6668522
-0.0392266	-9.2574776	-0.6668522
-0.0392266	-9.218251	-0.6668522
-0.0392266	-9.1397978	-0.6276256
0.0	-9.218251	-0.6668522
0.0	-9.1397978	-0.6668522
-0.0392266	-9.1005712	-0.6276256
0.0	-9.1005712	-0.6276256
-0.0784532	-9.1005712	-0.5099458
-0.0392266	-9.1790244	-0.5491724
-0.0392266	-9.1790244	-0.5883989999999999
0.0	-9.1397978	-0.5883989999999999
0.0	-9.1397978	-0.6668522
0.0	-9.1397978	-0.5883989999999999
0.0	-9.1790244	-0.6668522
-0.0392266	-9.1397978	-0.6668522
0.0	-9.1790244	-0.7060788
0.0	-9.1790244	-0.6668522
-0.0392266	-9.1005712	-0.7453053999999999
0.0	-9.1790244	-0.784532
0.0	-9.0613446	-0.7453053999999999
-0.1176798	-9.1397978	-0.7060788
0.0	-9.1397978	-0.7060788
-0.0392266	-9.1790244	-0.6276256
0.0	-9.218251	-0.6668522
-0.0392266	-9.218251	-0.7060788
0.0392266	-9.1397978	-0.7060788
0.0	-9.1397978	-0.7453053999999999
-0.1569064	-8.9436648	-0.7060788
0.0	-9.1790244	-0.7060788
0.0	-9.1790244	-0.6276256
0.0392266	-9.1790244	-0.6668522
0.0	-9.1397978	-0.7060788
0.0392266	-9.218251	-0.7453053999999999
-0.0392266	-9.1790244	-0.6276256
0.0	-9.1790244	-0.7060788
0.0	-9.1397978	-0.784532
0.0	-9.1790244	-0.7453053999999999
0.0	-9.1397978	-0.7453053999999999
0.0	-9.1005712	-0.7060788
-0.0392266	-9.1005712	-0.6276256
0.0784532	-9.218251	-0.7453053999999999
-0.0392266	-9.1005712	-0.7060788
0.0	-9.1790244	-0.6668522
-0.0392266	-9.1397978	-0.7453053999999999
-0.0392266	-9.1005712	-0.7060788
0.0	-9.2574776	-0.7060788
-0.0392266	-9.218251	-0.5883989999999999
0.0392266	-9.1005712	-0.6276256
0.0392266	-9.1005712	-0.7060788
0.0	-9.0613446	-0.7453053999999999
0.0	-9.1005712	-0.7453053999999999
0.0	-9.1790244	-0.7453053999999999
-0.0392266	-9.218251	-0.7453053999999999
0.0	-9.1790244	-0.7060788
0.0	-9.1397978	-0.6668522
0.0	-9.1397978	-0.6668522
0.0392266	-9.1790244	-0.7453053999999999
0.0	-9.1005712	-0.784532
0.0392266	-9.1005712	-0.8237586
0.0	-9.218251	-0.7453053999999999
0.0	-9.1397978	-0.6668522
0.0	-9.1005712	-0.7060788
0.0392266	-9.1005712	-0.7060788
-0.0392266	-9.1005712	-0.7060788
-0.0784532	-9.0613446	-0.7060788
0.0	-9.218251	-0.9022117999999999
-0.0392266	-9.1790244	-0.7453053999999999
0.0	-9.1790244	-0.784532
-0.0392266	-9.1790244	-0.7453053999999999
0.0	-9.0613446	-0.6668522
-0.0784532	-9.1005712	-0.7060788
-0.0392266	-9.1790244	-0.6668522
0.0	-9.1397978	-0.7453053999999999
0.0	-9.1397978	-0.784532
0.0	-9.1397978	-0.784532
0.0	-9.2574776	-0.8629851999999999
0.0	-9.1397978	-0.7453053999999999
0.0	-9.1397978	-0.784532
0.0	-9.1005712	-0.7453053999999999
0.0	-9.1397978	-0.784532
-0.0784532	-9.1005712	-0.7453053999999999
-0.0392266	-9.1790244	-0.784532
-0.0784532	-9.1397978	-0.784532
0.0	-9.218251	-0.8237586
0.0	-9.1790244	-0.784532
0.0392266	-9.1397978	-0.8237586
0.0	-9.1397978	-0.784532
