ascc,Sitting,4406,5.923216599999999,0.8237586,9.2967042
ascc,Sitting,4407,5.923216599999999,0.8237586,9.3359308
ascc,Sitting,4408,5.962443199999999,0.9022117999999999,9.414383999999998
ascc,Sitting,4409,5.923216599999999,0.9022117999999999,9.414383999999998
ascc,Sitting,4410,5.923216599999999,0.8237586,9.3359308
ascc,Sitting,4411,5.8447634,0.980665,9.4536106
ascc,Sitting,4412,5.923216599999999,0.9022117999999999,9.2967042
ascc,Sitting,4413,5.923216599999999,0.9022117999999999,9.414383999999998
ascc,Sitting,4414,5.923216599999999,0.9022117999999999,9.3751574
ascc,Sitting,4415,5.923216599999999,0.9022117999999999,9.3359308
ascc,Sitting,4416,5.962443199999999,0.8629851999999999,9.3751574
ascc,Sitting,4417,5.962443199999999,0.784532,9.3751574
ascc,Sitting,4418,5.923216599999999,0.9022117999999999,9.571290399999999
ascc,Sitting,4419,5.88399,0.8629851999999999,9.3359308
ascc,Sitting,4420,5.88399,0.8629851999999999,9.2574776
ascc,Sitting,4421,5.962443199999999,0.784532,9.3751574
ascc,Sitting,4422,5.923216599999999,0.8629851999999999,9.414383999999998
ascc,Sitting,4423,5.8447634,0.9022117999999999,9.414383999999998
ascc,Sitting,4424,5.923216599999999,0.8237586,9.1790244
ascc,Sitting,4425,5.88399,0.8629851999999999,9.3359308
ascc,Sitting,4426,5.923216599999999,0.9022117999999999,9.414383999999998
ascc,Sitting,4427,5.88399,0.9022117999999999,9.414383999999998
ascc,Sitting,4428,5.962443199999999,0.9022117999999999,9.2967042
ascc,Sitting,4429,5.8447634,0.9022117999999999,9.2967042
ascc,Sitting,4430,5.8055368,0.980665,9.2574776
ascc,Sitting,4431,5.8447634,0.784532,9.1790244
ascc,Sitting,4432,5.923216599999999,0.8629851999999999,9.3751574
ascc,Sitting,4433,5.88399,0.8629851999999999,9.3751574
ascc,Sitting,4434,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,4435,5.88399,0.980665,9.3751574
ascc,Sitting,4436,5.88399,0.8629851999999999,9.2967042
ascc,Sitting,4437,6.040896399999999,0.8629851999999999,9.2574776
ascc,Sitting,4438,6.001669799999999,0.9022117999999999,9.3751574
ascc,Sitting,4439,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,4440,6.001669799999999,0.8629851999999999,9.3751574
ascc,Sitting,4441,5.88399,0.8629851999999999,9.4536106
ascc,Sitting,4442,5.88399,0.8629851999999999,9.414383999999998
ascc,Sitting,4443,5.8447634,0.7453053999999999,9.2967042
ascc,Sitting,4444,5.8055368,0.8629851999999999,9.2967042
ascc,Sitting,4445,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,4446,5.88399,0.8629851999999999,9.3359308
ascc,Sitting,4447,5.88399,0.8629851999999999,9.3359308
ascc,Sitting,4448,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,4449,5.923216599999999,0.8237586,9.3359308
ascc,Sitting,4450,5.8055368,0.784532,9.1005712
ascc,Sitting,4451,5.962443199999999,0.8629851999999999,9.2574776
ascc,Sitting,4452,5.923216599999999,0.8629851999999999,9.2967042
ascc,Sitting,4453,5.923216599999999,0.9022117999999999,9.2574776
ascc,Sitting,4454,5.88399,0.9022117999999999,9.3359308
ascc,Sitting,4455,5.8055368,0.8237586,9.3751574
ascc,Sitting,4456,5.923216599999999,0.8629851999999999,9.2574776
ascc,Sitting,4457,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,4458,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,4459,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,4460,5.88399,0.9022117999999999,9.3751574
ascc,Sitting,4461,5.8447634,0.980665,9.5320638
ascc,Sitting,4462,5.8055368,0.980665,9.414383999999998
ascc,Sitting,4463,5.923216599999999,0.8629851999999999,9.414383999999998
ascc,Sitting,4464,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,4465,5.923216599999999,0.9022117999999999,9.3359308
ascc,Sitting,4466,5.962443199999999,0.9022117999999999,9.3359308
ascc,Sitting,4467,6.001669799999999,0.784532,9.3751574
ascc,Sitting,4468,6.001669799999999,0.6668522,9.218251
ascc,Sitting,4469,5.923216599999999,0.9022117999999999,9.218251
ascc,Sitting,4470,5.88399,0.9022117999999999,9.2574776
ascc,Sitting,4471,5.88399,0.9022117999999999,9.2967042
ascc,Sitting,4472,5.8447634,0.784532,9.3359308
ascc,Sitting,4473,5.88399,0.8629851999999999,9.414383999999998
ascc,Sitting,4474,5.923216599999999,0.7060788,9.3751574
ascc,Sitting,4475,6.001669799999999,0.8237586,9.3751574
ascc,Sitting,4476,5.962443199999999,0.8237586,9.3751574
ascc,Sitting,4477,6.001669799999999,0.8237586,9.3751574
ascc,Sitting,4478,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,4479,5.962443199999999,0.9414384,9.3359308
ascc,Sitting,4480,5.962443199999999,1.0591182,9.218251
ascc,Sitting,4481,6.001669799999999,0.9022117999999999,9.3359308
ascc,Sitting,4482,5.923216599999999,0.9414384,9.3751574
ascc,Sitting,4483,5.962443199999999,0.9022117999999999,9.3359308
ascc,Sitting,4484,5.88399,0.9022117999999999,9.3359308
ascc,Sitting,4485,5.962443199999999,0.8237586,9.2967042
ascc,Sitting,4486,6.001669799999999,0.8237586,9.2574776
ascc,Sitting,4487,5.8055368,0.9414384,9.2967042
ascc,Sitting,4488,5.962443199999999,0.8629851999999999,9.2967042
ascc,Sitting,4489,5.962443199999999,0.8629851999999999,9.2574776
ascc,Sitting,4490,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,4491,6.001669799999999,0.8629851999999999,9.3751574
ascc,Sitting,4492,5.962443199999999,0.8237586,9.2967042
ascc,Sitting,4493,5.88399,0.9022117999999999,9.4536106
ascc,Sitting,4494,5.962443199999999,0.9414384,9.2967042
ascc,Sitting,4495,6.001669799999999,0.9022117999999999,9.3359308
ascc,Sitting,4496,6.001669799999999,0.9022117999999999,9.2967042
ascc,Sitting,4497,5.962443199999999,0.9022117999999999,9.2967042
ascc,Sitting,4498,6.001669799999999,0.9414384,9.2967042
ascc,Sitting,4499,5.962443199999999,0.9022117999999999,9.2967042
ascc,Sitting,4500,6.040896399999999,0.8237586,9.1397978
ascc,Sitting,4501,6.001669799999999,0.9022117999999999,9.2574776
ascc,Sitting,4502,6.001669799999999,0.9414384,9.3359308
ascc,Sitting,4503,6.040896399999999,0.9022117999999999,9.2574776
ascc,Sitting,4504,6.040896399999999,0.9022117999999999,9.2574776
ascc,Sitting,4505,6.0801229999999995,0.9022117999999999,9.3359308
ascc,Sitting,4506,5.962443199999999,0.8237586,9.218251
ascc,Sitting,4507,6.001669799999999,0.980665,9.2967042
ascc,Sitting,4508,6.0801229999999995,0.9414384,9.3359308
ascc,Sitting,4509,6.040896399999999,0.9414384,9.2574776
ascc,Sitting,4510,6.001669799999999,0.9414384,9.218251
ascc,Sitting,4511,6.040896399999999,0.9414384,9.2967042
ascc,Sitting,4512,5.923216599999999,0.9414384,9.2574776
ascc,Sitting,4513,6.001669799999999,0.8629851999999999,9.2574776
ascc,Sitting,4514,6.0801229999999995,0.9022117999999999,9.2574776
ascc,Sitting,4515,6.040896399999999,0.9414384,9.2574776
ascc,Sitting,4516,6.040896399999999,0.8629851999999999,9.2574776
ascc,Sitting,4517,6.040896399999999,0.8629851999999999,9.2574776
ascc,Sitting,4518,6.040896399999999,0.980665,9.2967042
ascc,Sitting,4519,6.0801229999999995,0.9022117999999999,9.1397978
ascc,Sitting,4520,5.962443199999999,0.9414384,9.2574776
ascc,Sitting,4521,6.040896399999999,0.980665,9.218251
ascc,Sitting,4522,6.040896399999999,0.9414384,9.3359308
ascc,Sitting,4523,6.1193496,0.980665,9.3359308
ascc,Sitting,4524,6.0801229999999995,0.980665,9.218251
ascc,Sitting,4525,6.001669799999999,0.9022117999999999,9.2967042
ascc,Sitting,4526,6.1978028,0.9022117999999999,9.1790244
ascc,Sitting,4527,6.040896399999999,0.980665,9.218251
ascc,Sitting,4528,6.1193496,0.9414384,9.1790244
ascc,Sitting,4529,6.0801229999999995,0.980665,9.218251
ascc,Sitting,4530,6.0801229999999995,0.980665,9.3751574
ascc,Sitting,4531,6.0801229999999995,1.0198916,9.3359308
ascc,Sitting,4532,5.962443199999999,0.9414384,9.2574776
ascc,Sitting,4533,6.1585762,0.8629851999999999,9.1790244
ascc,Sitting,4534,6.1193496,0.9414384,9.2967042
ascc,Sitting,4535,6.2370294,0.9022117999999999,9.3359308
ascc,Sitting,4536,6.1585762,0.980665,9.2574776
ascc,Sitting,4537,6.1585762,1.0198916,9.1397978
ascc,Sitting,4538,6.040896399999999,1.0198916,9.1790244
ascc,Sitting,4539,5.962443199999999,0.8237586,9.1397978
ascc,Sitting,4540,6.0801229999999995,0.9022117999999999,9.218251
ascc,Sitting,4541,6.0801229999999995,0.8629851999999999,9.2967042
ascc,Sitting,4542,6.0801229999999995,0.9022117999999999,9.2967042
ascc,Sitting,4543,6.040896399999999,0.9022117999999999,9.218251
ascc,Sitting,4544,6.1585762,0.8629851999999999,9.218251
ascc,Sitting,4545,6.001669799999999,0.9414384,9.3751574
ascc,Sitting,4546,5.962443199999999,1.0198916,9.3359308
ascc,Sitting,4547,6.1978028,1.0198916,9.2574776
ascc,Sitting,4548,6.1585762,0.980665,9.218251
ascc,Sitting,4549,6.1585762,1.0198916,9.2574776
ascc,Sitting,4550,6.001669799999999,1.0591182,9.3359308
ascc,Sitting,4551,6.1193496,0.9414384,9.2574776
ascc,Sitting,4552,6.1585762,0.9022117999999999,9.218251
ascc,Sitting,4553,6.1978028,0.980665,9.1790244
ascc,Sitting,4554,6.1978028,0.9022117999999999,9.1790244
ascc,Sitting,4555,6.0801229999999995,0.9414384,9.218251
ascc,Sitting,4556,6.001669799999999,0.9414384,9.2574776
ascc,Sitting,4557,6.1193496,0.9414384,9.1397978
ascc,Sitting,4558,6.1193496,0.980665,9.1790244
ascc,Sitting,4559,6.1193496,0.980665,9.218251
ascc,Sitting,4560,6.0801229999999995,0.980665,9.2967042
ascc,Sitting,4561,6.1978028,0.980665,9.1790244
ascc,Sitting,4562,6.0801229999999995,0.980665,9.2574776
ascc,Sitting,4563,6.1193496,0.980665,9.1005712
ascc,Sitting,4564,6.1585762,1.0198916,9.1790244
ascc,Sitting,4565,6.1585762,0.980665,9.1790244
ascc,Sitting,4566,6.1193496,1.0198916,9.1790244
ascc,Sitting,4567,6.1585762,1.0198916,9.0613446
ascc,Sitting,4568,6.1585762,0.9414384,9.0613446
ascc,Sitting,4569,6.001669799999999,1.0591182,9.1790244
ascc,Sitting,4570,6.1585762,0.980665,9.1790244
ascc,Sitting,4571,6.1978028,0.980665,9.218251
ascc,Sitting,4572,6.1193496,1.0198916,9.218251
ascc,Sitting,4573,6.1585762,1.0198916,9.218251
ascc,Sitting,4574,6.1585762,1.0591182,9.0613446
ascc,Sitting,4575,6.2370294,0.980665,9.0613446
ascc,Sitting,4576,6.1193496,1.0591182,9.1790244
ascc,Sitting,4577,6.1978028,1.0591182,9.1397978
ascc,Sitting,4578,6.1978028,1.0198916,9.1397978
ascc,Sitting,4579,6.1585762,1.0198916,9.1790244
ascc,Sitting,4580,6.1585762,0.9414384,9.1397978
ascc,Sitting,4581,6.2370294,1.0591182,9.1397978
ascc,Sitting,4582,6.040896399999999,1.0983448,9.1005712
ascc,Sitting,4583,6.1193496,1.0198916,9.1397978
ascc,Sitting,4584,6.1585762,0.9414384,9.1005712
ascc,Sitting,4585,6.1585762,0.980665,9.0613446
ascc,Sitting,4586,6.1585762,1.0198916,9.1005712
ascc,Sitting,4587,6.1585762,0.9022117999999999,9.0613446
ascc,Sitting,4588,6.0801229999999995,0.9414384,9.218251
ascc,Sitting,4589,6.1585762,0.980665,9.2967042
ascc,Sitting,4590,6.1193496,0.980665,9.1790244
ascc,Sitting,4591,6.1585762,0.9414384,9.1790244
ascc,Sitting,4592,6.1978028,0.980665,9.1397978
ascc,Sitting,4593,6.1978028,0.980665,9.1790244
ascc,Sitting,4594,6.1193496,0.9022117999999999,9.0613446
ascc,Sitting,4595,5.923216599999999,1.0591182,9.1790244
ascc,Sitting,4596,6.1585762,0.980665,9.2967042
ascc,Sitting,4597,6.1193496,0.980665,9.2574776
ascc,Sitting,4598,6.1193496,0.980665,9.218251
ascc,Sitting,4599,6.1978028,0.9414384,9.218251
ascc,Sitting,4600,6.1193496,0.9414384,9.1790244
ascc,Sitting,4601,6.1978028,0.980665,9.1790244
ascc,Sitting,4602,6.0801229999999995,0.980665,9.2574776
ascc,Sitting,4603,6.0801229999999995,0.980665,9.1397978
ascc,Sitting,4604,6.040896399999999,0.9414384,9.0613446
ascc,Sitting,4605,6.001669799999999,0.9414384,9.1005712
ascc,Sitting,4606,5.923216599999999,0.9022117999999999,9.218251
ascc,Sitting,4607,5.962443199999999,0.9022117999999999,9.2574776
ascc,Sitting,4608,6.040896399999999,0.7453053999999999,9.1397978
ascc,Sitting,4609,6.0801229999999995,0.8237586,9.3359308
ascc,Sitting,4610,6.040896399999999,0.9414384,9.2574776
ascc,Sitting,4611,6.040896399999999,0.980665,9.2967042
ascc,Sitting,4612,6.1193496,0.9022117999999999,9.2967042
ascc,Sitting,4613,6.0801229999999995,0.9414384,9.2574776
ascc,Sitting,4614,6.001669799999999,1.0591182,9.218251
ascc,Sitting,4615,6.1193496,0.9022117999999999,9.2574776
ascc,Sitting,4616,6.0801229999999995,0.9022117999999999,9.2967042
ascc,Sitting,4617,6.001669799999999,0.9414384,9.2967042
ascc,Sitting,4618,6.040896399999999,0.9414384,9.1790244
ascc,Sitting,4619,6.0801229999999995,0.9022117999999999,9.2574776
ascc,Sitting,4620,6.040896399999999,0.980665,9.2574776
ascc,Sitting,4621,6.040896399999999,0.784532,9.3359308
ascc,Sitting,4622,6.001669799999999,0.9022117999999999,9.2574776
ascc,Sitting,4623,6.040896399999999,0.9022117999999999,9.2967042
ascc,Sitting,4624,6.040896399999999,0.8629851999999999,9.2967042
ascc,Sitting,4625,6.040896399999999,0.8237586,9.3751574
ascc,Sitting,4626,6.001669799999999,0.9022117999999999,9.2574776
ascc,Sitting,4627,5.923216599999999,0.8629851999999999,9.2967042
ascc,Sitting,4628,6.001669799999999,0.9022117999999999,9.2574776
ascc,Sitting,4629,6.001669799999999,0.980665,9.2967042
ascc,Sitting,4630,6.001669799999999,0.9414384,9.3359308
ascc,Sitting,4631,6.001669799999999,0.9414384,9.3359308
ascc,Sitting,4632,5.962443199999999,0.980665,9.2967042
ascc,Sitting,4633,5.8447634,0.9022117999999999,9.2967042
ascc,Sitting,4634,5.8447634,0.8629851999999999,9.218251
ascc,Sitting,4635,6.0801229999999995,0.8629851999999999,9.3359308
ascc,Sitting,4636,6.040896399999999,0.8629851999999999,9.3751574
ascc,Sitting,4637,6.040896399999999,0.9022117999999999,9.3359308
ascc,Sitting,4638,6.001669799999999,0.9022117999999999,9.3751574
ascc,Sitting,4639,6.0801229999999995,0.8237586,9.1790244
ascc,Sitting,4640,5.962443199999999,0.9414384,9.2967042
ascc,Sitting,4641,6.040896399999999,0.9414384,9.218251
ascc,Sitting,4642,6.001669799999999,0.9022117999999999,9.3359308
ascc,Sitting,4643,6.001669799999999,0.980665,9.2574776
ascc,Sitting,4644,6.001669799999999,0.9022117999999999,9.3751574
ascc,Sitting,4645,6.001669799999999,0.784532,9.2967042
ascc,Sitting,4646,6.040896399999999,0.8629851999999999,9.2967042
ascc,Sitting,4647,6.001669799999999,0.9022117999999999,9.3359308
ascc,Sitting,4648,5.962443199999999,0.9022117999999999,9.2967042
ascc,Sitting,4649,5.962443199999999,0.8629851999999999,9.2967042
ascc,Sitting,4650,5.962443199999999,0.8629851999999999,9.2967042
ascc,Sitting,4651,6.001669799999999,0.980665,9.1397978
ascc,Sitting,4652,5.88399,0.980665,9.2574776
ascc,Sitting,4653,5.923216599999999,0.9022117999999999,9.3359308
ascc,Sitting,4654,5.962443199999999,0.9414384,9.3359308
ascc,Sitting,4655,6.001669799999999,0.9022117999999999,9.2967042
ascc,Sitting,4656,5.923216599999999,0.8629851999999999,9.414383999999998
ascc,Sitting,4657,6.001669799999999,0.9414384,9.2967042
ascc,Sitting,4658,5.923216599999999,0.980665,9.218251
ascc,Sitting,4659,6.001669799999999,0.9022117999999999,9.2574776
ascc,Sitting,4660,5.962443199999999,0.9414384,9.2967042
ascc,Sitting,4661,5.962443199999999,0.9022117999999999,9.2967042
ascc,Sitting,4662,5.923216599999999,0.9022117999999999,9.3359308
ascc,Sitting,4663,5.923216599999999,0.9414384,9.3751574
ascc,Sitting,4664,5.8055368,0.980665,9.4536106
ascc,Sitting,4665,6.001669799999999,0.9022117999999999,9.2574776
ascc,Sitting,4666,6.040896399999999,0.9414384,9.3359308
ascc,Sitting,4667,6.001669799999999,0.9022117999999999,9.2967042
ascc,Sitting,4668,6.001669799999999,0.8629851999999999,9.2967042
ascc,Sitting,4669,6.001669799999999,0.8629851999999999,9.218251
ascc,Sitting,4670,5.8447634,0.8237586,9.2574776
ascc,Sitting,4671,5.88399,0.9022117999999999,9.2967042
ascc,Sitting,4672,6.040896399999999,0.8237586,9.3359308
ascc,Sitting,4673,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,4674,5.923216599999999,0.784532,9.3751574
ascc,Sitting,4675,6.001669799999999,0.784532,9.3359308
ascc,Sitting,4676,5.923216599999999,0.8237586,9.2967042
ascc,Sitting,4677,5.8447634,0.980665,9.3359308
ascc,Sitting,4678,5.8447634,0.8237586,9.2967042
ascc,Sitting,4679,6.001669799999999,0.980665,9.3359308
ascc,Sitting,4680,6.001669799999999,0.9414384,9.3751574
ascc,Sitting,4681,5.962443199999999,0.9414384,9.2967042
ascc,Sitting,4682,5.962443199999999,0.9022117999999999,9.2967042
ascc,Sitting,4683,5.923216599999999,0.9022117999999999,9.3751574
ascc,Sitting,4684,5.923216599999999,0.9414384,9.3751574
ascc,Sitting,4685,5.962443199999999,0.9022117999999999,9.3359308
ascc,Sitting,4686,5.923216599999999,0.8629851999999999,9.2967042
ascc,Sitting,4687,5.923216599999999,0.9414384,9.2967042
ascc,Sitting,4688,5.923216599999999,0.9022117999999999,9.3359308
ascc,Sitting,4689,5.923216599999999,0.9414384,9.2574776
ascc,Sitting,4690,5.88399,0.9022117999999999,9.3751574
ascc,Sitting,4691,5.962443199999999,0.9022117999999999,9.3751574
ascc,Sitting,4692,5.962443199999999,0.8629851999999999,9.2967042
ascc,Sitting,4693,5.923216599999999,0.9414384,9.3359308
ascc,Sitting,4694,5.962443199999999,0.9022117999999999,9.2967042
ascc,Sitting,4695,5.923216599999999,0.9022117999999999,9.3751574
ascc,Sitting,4696,6.001669799999999,0.8237586,9.2574776
ascc,Sitting,4697,5.88399,0.8629851999999999,9.1790244
ascc,Sitting,4698,5.923216599999999,0.9022117999999999,9.2574776
ascc,Sitting,4699,5.923216599999999,0.9022117999999999,9.3359308
ascc,Sitting,4700,5.962443199999999,0.9022117999999999,9.3751574
ascc,Sitting,4701,5.88399,0.9022117999999999,9.414383999999998
ascc,Sitting,4702,5.923216599999999,0.9414384,9.3751574
ascc,Sitting,4703,5.923216599999999,0.8237586,9.1790244
ascc,Sitting,4704,6.0801229999999995,0.8629851999999999,9.2967042
ascc,Sitting,4705,6.001669799999999,0.9414384,9.3359308
ascc,Sitting,4706,6.001669799999999,0.9022117999999999,9.2967042
ascc,Sitting,4707,6.001669799999999,0.9022117999999999,9.3359308
ascc,Sitting,4708,5.962443199999999,0.8237586,9.2967042
ascc,Sitting,4709,5.8447634,0.8629851999999999,9.4536106
ascc,Sitting,4710,5.88399,0.9022117999999999,9.3359308
ascc,Sitting,4711,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,4712,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,4713,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,4714,5.962443199999999,0.8629851999999999,9.2967042
ascc,Sitting,4715,5.88399,0.9414384,9.3359308
ascc,Sitting,4716,5.962443199999999,0.9022117999999999,9.4536106
ascc,Sitting,4717,5.923216599999999,0.8629851999999999,9.2967042
ascc,Sitting,4718,5.923216599999999,0.8629851999999999,9.2967042
ascc,Sitting,4719,5.923216599999999,0.8629851999999999,9.3751574
ascc,Sitting,4720,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,4721,5.962443199999999,0.9414384,9.2967042
ascc,Sitting,4722,5.88399,0.8237586,9.414383999999998
ascc,Sitting,4723,5.923216599999999,0.9022117999999999,9.3359308
ascc,Sitting,4724,5.962443199999999,0.9022117999999999,9.3751574
ascc,Sitting,4725,5.88399,0.9414384,9.2574776
ascc,Sitting,4726,5.962443199999999,0.9022117999999999,9.2967042
ascc,Sitting,4727,5.923216599999999,0.9414384,9.2967042
ascc,Sitting,4728,5.88399,0.8237586,9.2574776
ascc,Sitting,4729,5.8055368,0.9414384,9.3751574
ascc,Sitting,4730,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,4731,5.962443199999999,0.9022117999999999,9.3751574
ascc,Sitting,4732,6.040896399999999,0.9022117999999999,9.3359308
ascc,Sitting,4733,6.040896399999999,0.8629851999999999,9.3751574
ascc,Sitting,4734,5.88399,1.0198916,9.3751574
ascc,Sitting,4735,5.88399,0.9414384,9.1790244
ascc,Sitting,4736,5.923216599999999,0.9022117999999999,9.2574776
ascc,Sitting,4737,5.88399,0.9022117999999999,9.3359308
ascc,Sitting,4738,5.88399,0.784532,9.3751574
ascc,Sitting,4739,5.88399,0.784532,9.3359308
ascc,Sitting,4740,5.8055368,0.8629851999999999,9.3359308
ascc,Sitting,4741,5.923216599999999,0.7453053999999999,9.1397978
ascc,Sitting,4742,6.001669799999999,0.8237586,9.3359308
ascc,Sitting,4743,5.962443199999999,0.9022117999999999,9.3751574
ascc,Sitting,4744,5.88399,0.980665,9.3751574
ascc,Sitting,4745,5.923216599999999,0.9022117999999999,9.2574776
ascc,Sitting,4746,5.923216599999999,0.9022117999999999,9.218251
ascc,Sitting,4747,6.001669799999999,0.9022117999999999,9.3359308
ascc,Sitting,4748,5.962443199999999,0.9414384,9.3359308
ascc,Sitting,4749,5.962443199999999,0.9022117999999999,9.3751574
ascc,Sitting,4750,5.923216599999999,0.9022117999999999,9.3359308
ascc,Sitting,4751,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,4752,5.88399,0.8629851999999999,9.3359308
ascc,Sitting,4753,5.8447634,0.9414384,9.2967042
ascc,Sitting,4754,5.88399,0.8237586,9.2967042
ascc,Sitting,4755,5.962443199999999,0.8629851999999999,9.2967042
ascc,Sitting,4756,5.962443199999999,0.8629851999999999,9.3751574
ascc,Sitting,4757,5.962443199999999,0.8629851999999999,9.414383999999998
ascc,Sitting,4758,5.923216599999999,0.8629851999999999,9.2574776
ascc,Sitting,4759,5.923216599999999,0.784532,9.3359308
ascc,Sitting,4760,6.040896399999999,0.8237586,9.2574776
ascc,Sitting,4761,5.962443199999999,0.9022117999999999,9.3751574
ascc,Sitting,4762,5.923216599999999,0.9022117999999999,9.3751574
ascc,Sitting,4763,5.923216599999999,0.9022117999999999,9.2967042
ascc,Sitting,4764,5.962443199999999,0.8237586,9.2967042
ascc,Sitting,4765,5.88399,0.8629851999999999,9.3359308
ascc,Sitting,4766,5.8055368,0.9022117999999999,9.3751574
ascc,Sitting,4767,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,4768,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,4769,5.923216599999999,0.9022117999999999,9.3359308
ascc,Sitting,4770,6.040896399999999,0.9022117999999999,9.3751574
ascc,Sitting,4771,5.962443199999999,0.9414384,9.2967042
ascc,Sitting,4772,5.923216599999999,0.9414384,9.2967042
ascc,Sitting,4773,5.88399,1.0591182,9.3359308
ascc,Sitting,4774,5.962443199999999,0.9414384,9.3751574
ascc,Sitting,4775,5.962443199999999,0.8629851999999999,9.414383999999998
ascc,Sitting,4776,5.923216599999999,0.9022117999999999,9.414383999999998
ascc,Sitting,4777,5.923216599999999,0.9022117999999999,9.414383999999998
ascc,Sitting,4778,5.88399,0.9022117999999999,9.2967042
ascc,Sitting,4779,5.88399,0.784532,9.218251
ascc,Sitting,4780,5.88399,0.9022117999999999,9.3359308
ascc,Sitting,4781,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,4782,5.88399,0.9022117999999999,9.2967042
ascc,Sitting,4783,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,4784,5.8447634,0.8629851999999999,9.3359308
ascc,Sitting,4785,6.001669799999999,0.784532,9.3359308
ascc,Sitting,4786,5.962443199999999,0.8629851999999999,9.3751574
ascc,Sitting,4787,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,4788,5.962443199999999,0.8237586,9.3751574
ascc,Sitting,4789,5.923216599999999,0.9022117999999999,9.2574776
ascc,Sitting,4790,5.923216599999999,0.9022117999999999,9.3359308
ascc,Sitting,4791,5.88399,0.9022117999999999,9.2967042
ascc,Sitting,4792,5.8447634,0.7453053999999999,9.2967042
ascc,Sitting,4793,5.88399,0.9022117999999999,9.4536106
ascc,Sitting,4794,5.88399,0.9414384,9.4536106
ascc,Sitting,4795,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,4796,5.923216599999999,0.8237586,9.2967042
ascc,Sitting,4797,5.923216599999999,0.8629851999999999,9.2967042
ascc,Sitting,4798,5.88399,0.8237586,9.3359308
ascc,Sitting,4799,6.001669799999999,0.8629851999999999,9.2967042
ascc,Sitting,4800,5.923216599999999,0.9414384,9.2967042
ascc,Sitting,4801,5.88399,0.9022117999999999,9.2574776
ascc,Sitting,4802,5.8447634,0.9022117999999999,9.2574776
ascc,Sitting,4803,5.8447634,0.8629851999999999,9.2967042
ascc,Sitting,4804,5.88399,0.8629851999999999,9.3751574
ascc,Sitting,4805,5.8055368,0.9022117999999999,9.2967042
ascc,Sitting,4806,5.923216599999999,0.8237586,9.3359308
ascc,Sitting,4807,5.962443199999999,0.8237586,9.414383999999998
ascc,Sitting,4808,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,4809,5.923216599999999,0.9022117999999999,9.3751574
ascc,Sitting,4810,5.923216599999999,0.8629851999999999,9.414383999999998
ascc,Sitting,4811,5.923216599999999,0.8629851999999999,9.414383999999998
ascc,Sitting,4812,5.962443199999999,0.9022117999999999,9.2967042
ascc,Sitting,4813,5.962443199999999,0.9414384,9.414383999999998
ascc,Sitting,4814,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,4815,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,4816,5.923216599999999,0.8629851999999999,9.3751574
ascc,Sitting,4817,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,4818,5.8447634,0.784532,9.3359308
ascc,Sitting,4819,5.962443199999999,0.980665,9.3751574
ascc,Sitting,4820,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,4821,5.88399,0.8629851999999999,9.2967042
ascc,Sitting,4822,5.88399,0.8629851999999999,9.3359308
ascc,Sitting,4823,5.8055368,0.980665,9.3751574
ascc,Sitting,4824,5.88399,0.8237586,9.1790244
ascc,Sitting,4825,5.923216599999999,0.9022117999999999,9.2574776
ascc,Sitting,4826,5.923216599999999,0.9414384,9.414383999999998
ascc,Sitting,4827,5.962443199999999,0.9022117999999999,9.414383999999998
ascc,Sitting,4828,5.88399,0.8237586,9.3751574
ascc,Sitting,4829,5.7663101999999995,0.9022117999999999,9.2574776
ascc,Sitting,4830,5.8447634,0.9022117999999999,9.218251
ascc,Sitting,4831,5.923216599999999,0.8629851999999999,9.4536106
ascc,Sitting,4832,5.923216599999999,0.8629851999999999,9.3751574
ascc,Sitting,4833,5.88399,0.9022117999999999,9.3359308
