ascc,Walking,20220729107136,-0.1569064,-9.218251,1.0198916
ascc,Walking,20220729107137,-0.2745862,-9.1790244,0.980665
ascc,Walking,20220729107138,-0.3138128,-9.1790244,1.0198916
ascc,Walking,20220729107139,-0.2353596,-9.1790244,1.0198916
ascc,Walking,20220729107140,-0.3530394,-9.218251,1.0591182
ascc,Walking,20220729107141,-0.4707192,-9.2574776,1.0198916
ascc,Walking,20220729107142,-0.392266,-9.1005712,0.980665
ascc,Walking,20220729107143,-0.4707192,-9.3359308,1.1375714
ascc,Walking,20220729107144,-0.5883989999999999,-9.0613446,1.1767979999999998
ascc,Walking,20220729107145,-0.5491724,-9.2574776,1.1375714
ascc,Walking,20220729107146,-0.5099458,-9.3359308,1.2552512
ascc,Walking,20220729107147,-0.4707192,-9.2967042,1.1767979999999998
ascc,Walking,20220729107148,-0.4707192,-9.2574776,1.2160246
ascc,Walking,20220729107149,-0.5099458,-9.218251,1.3337044
ascc,Walking,20220729107150,-0.5491724,-9.218251,1.3729310000000001
ascc,Walking,20220729107151,-0.392266,-9.2574776,1.2944778
ascc,Walking,20220729107152,-0.43149259999999995,-9.3359308,1.3337044
ascc,Walking,20220729107153,-0.3138128,-9.414383999999998,1.4513842
ascc,Walking,20220729107154,-0.2353596,-9.3359308,1.2552512
ascc,Walking,20220729107155,-0.2745862,-9.1397978,1.2160246
ascc,Walking,20220729107156,-0.196133,-9.1397978,1.1375714
ascc,Walking,20220729107157,-0.1176798,-9.1005712,1.0983448
ascc,Walking,20220729107158,-0.196133,-9.1397978,1.1375714
ascc,Walking,20220729107159,-0.2745862,-9.218251,1.1375714
ascc,Walking,20220729107160,-0.2745862,-9.2574776,1.1767979999999998
ascc,Walking,20220729107161,-0.3138128,-9.2574776,1.2552512
ascc,Walking,20220729107162,-0.2745862,-9.2574776,1.2160246
ascc,Walking,20220729107163,-0.2353596,-9.2967042,1.1767979999999998
ascc,Walking,20220729107164,-0.196133,-9.2574776,1.0983448
ascc,Walking,20220729107165,-0.392266,-9.218251,1.2160246
ascc,Walking,20220729107166,-0.392266,-9.2574776,1.0983448
ascc,Walking,20220729107167,-0.43149259999999995,-9.2967042,1.1375714
ascc,Walking,20220729107168,-0.5491724,-9.218251,1.1375714
ascc,Walking,20220729107169,-0.5883989999999999,-9.218251,1.1767979999999998
ascc,Walking,20220729107170,-0.5883989999999999,-9.1790244,1.1767979999999998
ascc,Walking,20220729107171,-0.6276256,-9.2574776,1.1375714
ascc,Walking,20220729107172,-0.5883989999999999,-9.1790244,1.0983448
ascc,Walking,20220729107173,-0.6276256,-9.2574776,1.0591182
ascc,Walking,20220729107174,-0.7060788,-9.218251,0.980665
ascc,Walking,20220729107175,-0.7453053999999999,-9.3751574,1.0591182
ascc,Walking,20220729107176,-0.784532,-9.1397978,1.0591182
ascc,Walking,20220729107177,-0.7453053999999999,-9.1790244,1.0198916
ascc,Walking,20220729107178,-0.7060788,-9.1397978,1.0591182
ascc,Walking,20220729107179,-0.7060788,-9.1790244,1.0983448
ascc,Walking,20220729107180,-0.6668522,-9.1790244,1.2160246
ascc,Walking,20220729107181,-0.8237586,-9.218251,1.2160246
ascc,Walking,20220729107182,-0.6276256,-9.3751574,1.2552512
ascc,Walking,20220729107183,-0.5883989999999999,-9.3751574,1.2944778
ascc,Walking,20220729107184,-0.5883989999999999,-9.3359308,1.2160246
ascc,Walking,20220729107185,-0.4707192,-9.2574776,1.1767979999999998
ascc,Walking,20220729107186,-0.392266,-9.218251,1.2160246
ascc,Walking,20220729107187,-0.43149259999999995,-9.218251,1.1375714
ascc,Walking,20220729107188,-0.3530394,-9.2574776,1.0591182
ascc,Walking,20220729107189,-0.392266,-9.2574776,1.0591182
ascc,Walking,20220729107190,-0.2745862,-9.2967042,1.0198916
ascc,Walking,20220729107191,-0.4707192,-9.1005712,1.1767979999999998
ascc,Walking,20220729107192,-0.5883989999999999,-9.414383999999998,1.2552512
ascc,Walking,20220729107193,-0.5491724,-9.2967042,0.980665
ascc,Walking,20220729107194,-0.6276256,-9.2574776,1.0198916
ascc,Walking,20220729107195,-0.6668522,-9.2574776,0.9414384
ascc,Walking,20220729107196,-0.8629851999999999,-9.218251,1.0591182
ascc,Walking,20220729107197,-0.9022117999999999,-9.1397978,1.0983448
ascc,Walking,20220729107198,-0.980665,-9.1790244,1.1375714
ascc,Walking,20220729107199,-0.980665,-9.1790244,1.0591182
ascc,Walking,20220729107200,-1.0198916,-9.2574776,1.0983448
ascc,Walking,20220729107201,-1.0198916,-9.2574776,1.0591182
ascc,Walking,20220729107202,-1.0983448,-9.218251,1.1375714
ascc,Walking,20220729107203,-1.0983448,-9.1790244,1.0983448
ascc,Walking,20220729107204,-1.1767979999999998,-9.1790244,1.0198916
ascc,Walking,20220729107205,-1.1375714,-9.218251,1.0591182
ascc,Walking,20220729107206,-1.0198916,-9.1790244,1.0591182
ascc,Walking,20220729107207,-0.9414384,-9.218251,1.0591182
ascc,Walking,20220729107208,-0.9414384,-9.218251,1.0983448
ascc,Walking,20220729107209,-0.9022117999999999,-9.218251,1.1767979999999998
ascc,Walking,20220729107210,-0.9022117999999999,-9.2574776,1.3337044
ascc,Walking,20220729107211,-0.9414384,-9.2574776,1.2160246
ascc,Walking,20220729107212,-0.6276256,-9.2967042,1.0983448
ascc,Walking,20220729107213,-0.5099458,-9.2574776,1.0591182
ascc,Walking,20220729107214,-0.4707192,-9.1790244,0.980665
ascc,Walking,20220729107215,-0.43149259999999995,-9.1790244,0.9414384
ascc,Walking,20220729107216,-0.4707192,-9.2574776,0.980665
ascc,Walking,20220729107217,-0.43149259999999995,-9.2967042,0.9414384
ascc,Walking,20220729107218,-0.43149259999999995,-9.3751574,1.0198916
ascc,Walking,20220729107219,-0.43149259999999995,-9.3359308,1.0198916
ascc,Walking,20220729107220,-0.43149259999999995,-9.2967042,1.0198916
ascc,Walking,20220729107221,-0.5099458,-9.218251,1.0591182
ascc,Walking,20220729107222,-0.5491724,-9.218251,1.0983448
ascc,Walking,20220729107223,-0.6276256,-9.218251,1.0591182
ascc,Walking,20220729107224,-0.8629851999999999,-9.1790244,0.980665
ascc,Walking,20220729107225,-0.9022117999999999,-9.1790244,1.0983448
ascc,Walking,20220729107226,-0.9414384,-9.218251,1.0983448
ascc,Walking,20220729107227,-1.0591182,-9.218251,1.0983448
ascc,Walking,20220729107228,-1.0591182,-9.3359308,1.0591182
ascc,Walking,20220729107229,-1.2944778,-9.1005712,1.1767979999999998
ascc,Walking,20220729107230,-1.0983448,-9.218251,1.1767979999999998
ascc,Walking,20220729107231,-1.0591182,-9.1790244,1.1375714
ascc,Walking,20220729107232,-1.0198916,-9.218251,1.1375714
ascc,Walking,20220729107233,-0.9414384,-9.218251,1.0591182
ascc,Walking,20220729107234,-0.9414384,-9.022118,1.0983448
ascc,Walking,20220729107235,-0.9414384,-9.1005712,0.980665
ascc,Walking,20220729107236,-0.9022117999999999,-9.1790244,1.0983448
ascc,Walking,20220729107237,-0.8629851999999999,-9.218251,1.0983448
ascc,Walking,20220729107238,-0.784532,-9.2967042,1.1375714
ascc,Walking,20220729107239,-0.7060788,-9.2574776,1.0983448
ascc,Walking,20220729107240,-0.7060788,-9.3359308,1.1767979999999998
ascc,Walking,20220729107241,-0.6668522,-9.218251,1.0983448
ascc,Walking,20220729107242,-0.5883989999999999,-9.414383999999998,1.1767979999999998
ascc,Walking,20220729107243,-0.5491724,-9.2574776,1.0983448
ascc,Walking,20220729107244,-0.5099458,-9.1790244,0.980665
ascc,Walking,20220729107245,-0.5491724,-9.1790244,1.0198916
ascc,Walking,20220729107246,-0.5883989999999999,-9.1790244,1.0983448
ascc,Walking,20220729107247,-0.6668522,-9.1397978,1.1375714
ascc,Walking,20220729107248,-0.6276256,-9.2967042,1.0591182
ascc,Walking,20220729107249,-0.7453053999999999,-9.2574776,1.0591182
ascc,Walking,20220729107250,-0.7060788,-9.2574776,1.0591182
ascc,Walking,20220729107251,-0.784532,-9.2574776,1.0591182
ascc,Walking,20220729107252,-0.9022117999999999,-9.218251,1.0591182
ascc,Walking,20220729107253,-0.9022117999999999,-9.2574776,1.0591182
ascc,Walking,20220729107254,-0.980665,-9.1790244,1.1767979999999998
ascc,Walking,20220729107255,-0.9414384,-9.218251,1.1375714
ascc,Walking,20220729107256,-0.8629851999999999,-9.218251,1.0198916
ascc,Walking,20220729107257,-0.8629851999999999,-9.218251,1.1375714
ascc,Walking,20220729107258,-0.8237586,-9.2574776,1.0591182
ascc,Walking,20220729107259,-0.8237586,-9.2574776,1.0591182
ascc,Walking,20220729107260,-0.8629851999999999,-9.2574776,1.1375714
ascc,Walking,20220729107261,-0.6668522,-9.3751574,1.0591182
ascc,Walking,20220729107262,-0.6276256,-9.218251,1.1375714
ascc,Walking,20220729107263,-0.5883989999999999,-9.2574776,1.0983448
ascc,Walking,20220729107264,-0.6276256,-9.2574776,1.1375714
ascc,Walking,20220729107265,-0.5883989999999999,-9.2574776,1.0591182
ascc,Walking,20220729107266,-0.6668522,-9.2574776,1.1767979999999998
ascc,Walking,20220729107267,-0.7060788,-9.1397978,1.0198916
ascc,Walking,20220729107268,-0.6668522,-9.2574776,1.1767979999999998
ascc,Walking,20220729107269,-0.7060788,-9.2967042,1.0983448
ascc,Walking,20220729107270,-0.7060788,-9.2967042,1.0198916
ascc,Walking,20220729107271,-0.7060788,-9.218251,1.0983448
ascc,Walking,20220729107272,-0.7060788,-9.1790244,1.0591182
ascc,Walking,20220729107273,-0.8629851999999999,-9.1790244,1.0983448
ascc,Walking,20220729107274,-0.7060788,-9.218251,1.0198916
ascc,Walking,20220729107275,-0.7453053999999999,-9.218251,1.0983448
ascc,Walking,20220729107276,-0.7453053999999999,-9.2574776,1.0983448
ascc,Walking,20220729107277,-0.7060788,-9.1790244,1.1375714
ascc,Walking,20220729107278,-0.7060788,-9.1005712,0.980665
ascc,Walking,20220729107279,-0.7453053999999999,-9.0613446,0.9414384
ascc,Walking,20220729107280,-0.7060788,-9.2574776,0.980665
ascc,Walking,20220729107281,-0.7060788,-9.218251,1.0983448
ascc,Walking,20220729107282,-0.7060788,-9.2574776,1.0591182
ascc,Walking,20220729107283,-0.7453053999999999,-9.218251,1.0591182
ascc,Walking,20220729107284,-0.784532,-9.218251,1.1375714
ascc,Walking,20220729107285,-0.784532,-9.218251,1.1767979999999998
ascc,Walking,20220729107286,-0.7453053999999999,-9.1790244,1.1767979999999998
ascc,Walking,20220729107287,-0.7453053999999999,-9.2574776,1.1767979999999998
ascc,Walking,20220729107288,-0.784532,-9.218251,1.1767979999999998
ascc,Walking,20220729107289,-0.784532,-9.218251,1.1375714
ascc,Walking,20220729107290,-0.8629851999999999,-9.1397978,1.0983448
ascc,Walking,20220729107291,-0.7453053999999999,-9.218251,1.1375714
ascc,Walking,20220729107292,-0.7060788,-9.218251,1.1375714
ascc,Walking,20220729107293,-0.7453053999999999,-9.2574776,1.0198916
ascc,Walking,20220729107294,-0.7060788,-9.2967042,1.0198916
ascc,Walking,20220729107295,-0.784532,-9.2574776,1.0198916
ascc,Walking,20220729107296,-0.7453053999999999,-9.2574776,1.0198916
ascc,Walking,20220729107297,-0.8237586,-9.022118,1.0198916
ascc,Walking,20220729107298,-0.6668522,-9.1790244,1.0198916
ascc,Walking,20220729107299,-0.6668522,-9.1790244,1.0591182
ascc,Walking,20220729107300,-0.6276256,-9.1790244,1.0198916
ascc,Walking,20220729107301,-0.6668522,-9.2574776,1.0983448
ascc,Walking,20220729107302,-0.7060788,-9.2574776,0.980665
ascc,Walking,20220729107303,-0.8237586,-9.3359308,1.2160246
ascc,Walking,20220729107304,-0.7060788,-9.218251,1.1375714
ascc,Walking,20220729107305,-0.7060788,-9.218251,1.1375714
ascc,Walking,20220729107306,-0.6668522,-9.218251,1.0983448
ascc,Walking,20220729107307,-0.7453053999999999,-9.2574776,1.0591182
ascc,Walking,20220729107308,-0.784532,-9.2574776,1.0591182
ascc,Walking,20220729107309,-0.7453053999999999,-9.218251,1.0591182
ascc,Walking,20220729107310,-0.7453053999999999,-9.1397978,1.0591182
ascc,Walking,20220729107311,-0.7453053999999999,-9.1397978,1.0983448
ascc,Walking,20220729107312,-0.7453053999999999,-9.1790244,1.0591182
ascc,Walking,20220729107313,-0.7060788,-9.218251,1.0591182
ascc,Walking,20220729107314,-0.7060788,-9.218251,1.0983448
ascc,Walking,20220729107315,-0.7060788,-9.2967042,1.2552512
ascc,Walking,20220729107316,-0.5883989999999999,-9.3359308,1.0983448
ascc,Walking,20220729107317,-0.6276256,-9.218251,1.0198916
ascc,Walking,20220729107318,-0.5883989999999999,-9.1790244,1.0591182
ascc,Walking,20220729107319,-0.5883989999999999,-9.2574776,1.0198916
ascc,Walking,20220729107320,-0.5883989999999999,-9.218251,0.980665
ascc,Walking,20220729107321,-0.5491724,-9.2967042,0.980665
ascc,Walking,20220729107322,-0.6276256,-9.218251,1.0198916
ascc,Walking,20220729107323,-0.5883989999999999,-9.2967042,0.980665
ascc,Walking,20220729107324,-0.6668522,-9.2967042,0.980665
ascc,Walking,20220729107325,-0.7060788,-9.2574776,1.0591182
ascc,Walking,20220729107326,-0.7060788,-9.2574776,1.0198916
ascc,Walking,20220729107327,-0.7453053999999999,-9.1790244,0.9414384
ascc,Walking,20220729107328,-0.6668522,-9.1397978,0.980665
ascc,Walking,20220729107329,-0.7060788,-9.1790244,1.0591182
ascc,Walking,20220729107330,-0.7453053999999999,-9.218251,1.0591182
ascc,Walking,20220729107331,-0.7060788,-9.1397978,1.1375714
ascc,Walking,20220729107332,-0.7453053999999999,-9.1397978,1.2160246
ascc,Walking,20220729107333,-0.7060788,-9.1397978,1.1375714
ascc,Walking,20220729107334,-0.6668522,-9.2574776,1.1375714
ascc,Walking,20220729107335,-0.6668522,-9.2574776,1.1767979999999998
ascc,Walking,20220729107336,-0.7060788,-9.218251,1.1375714
ascc,Walking,20220729107337,-0.6276256,-9.2967042,1.2160246
ascc,Walking,20220729107338,-0.6668522,-9.2967042,1.0983448
ascc,Walking,20220729107339,-0.6276256,-9.3359308,1.2160246
ascc,Walking,20220729107340,-0.6276256,-9.218251,1.0983448
ascc,Walking,20220729107341,-0.5883989999999999,-9.218251,0.980665
ascc,Walking,20220729107342,-0.6276256,-9.1397978,0.980665
ascc,Walking,20220729107343,-0.6276256,-9.1790244,0.980665
ascc,Walking,20220729107344,-0.6668522,-9.2574776,0.980665
ascc,Walking,20220729107345,-0.7453053999999999,-9.1005712,0.9414384
ascc,Walking,20220729107346,-0.7060788,-9.2967042,0.980665
ascc,Walking,20220729107347,-0.7060788,-9.218251,0.9414384
ascc,Walking,20220729107348,-0.7060788,-9.218251,0.9414384
ascc,Walking,20220729107349,-0.6668522,-9.218251,0.9414384
ascc,Walking,20220729107350,-0.784532,-9.218251,0.9414384
ascc,Walking,20220729107351,-0.7060788,-9.2967042,1.0198916
ascc,Walking,20220729107352,-0.6276256,-9.218251,0.8237586
ascc,Walking,20220729107353,-0.7060788,-9.1790244,0.9414384
ascc,Walking,20220729107354,-0.6276256,-9.1790244,0.9022117999999999
ascc,Walking,20220729107355,-0.5883989999999999,-9.2574776,0.9414384
ascc,Walking,20220729107356,-0.5491724,-9.2574776,0.980665
ascc,Walking,20220729107357,-0.5099458,-9.3751574,0.9414384
ascc,Walking,20220729107358,-0.4707192,-9.3751574,0.9022117999999999
ascc,Walking,20220729107359,-0.3138128,-9.3359308,0.6668522
ascc,Walking,20220729107360,-0.392266,-9.218251,0.8237586
ascc,Walking,20220729107361,-0.3530394,-9.218251,0.8237586
ascc,Walking,20220729107362,-0.392266,-9.218251,0.7453053999999999
ascc,Walking,20220729107363,-0.4707192,-9.1790244,0.8237586
ascc,Walking,20220729107364,-0.5099458,-9.3359308,0.784532
ascc,Walking,20220729107365,-0.6276256,-9.1397978,0.784532
ascc,Walking,20220729107366,-0.6276256,-9.218251,0.8237586
ascc,Walking,20220729107367,-0.5883989999999999,-9.2574776,0.8237586
ascc,Walking,20220729107368,-0.7060788,-9.218251,0.9022117999999999
ascc,Walking,20220729107369,-0.7060788,-9.2967042,0.9022117999999999
ascc,Walking,20220729107370,-0.7060788,-9.2574776,0.9414384
ascc,Walking,20220729107371,-0.7453053999999999,-9.3359308,0.9414384
ascc,Walking,20220729107372,-0.784532,-9.3751574,0.980665
ascc,Walking,20220729107373,-0.784532,-9.218251,0.9022117999999999
ascc,Walking,20220729107374,-0.784532,-9.218251,0.9022117999999999
ascc,Walking,20220729107375,-0.8237586,-9.218251,0.9414384
ascc,Walking,20220729107376,-0.784532,-9.1790244,0.8629851999999999
ascc,Walking,20220729107377,-0.8237586,-9.218251,0.8237586
ascc,Walking,20220729107378,-0.6668522,-9.218251,0.8237586
ascc,Walking,20220729107379,-0.6276256,-9.2574776,0.9022117999999999
ascc,Walking,20220729107380,-0.5491724,-9.2967042,0.784532
ascc,Walking,20220729107381,-0.5099458,-9.3359308,0.7453053999999999
ascc,Walking,20220729107382,-0.43149259999999995,-9.218251,0.8237586
ascc,Walking,20220729107383,-0.5099458,-9.2574776,0.9022117999999999
ascc,Walking,20220729107384,-0.3530394,-9.492837199999999,0.6668522
ascc,Walking,20220729107385,-0.4707192,-9.2574776,0.8237586
ascc,Walking,20220729107386,-0.5491724,-9.2967042,0.7453053999999999
ascc,Walking,20220729107387,-0.5491724,-9.2967042,0.7453053999999999
ascc,Walking,20220729107388,-0.6668522,-9.2967042,0.8237586
ascc,Walking,20220729107389,-0.7453053999999999,-9.218251,0.8629851999999999
ascc,Walking,20220729107390,-0.784532,-9.2967042,0.9022117999999999
ascc,Walking,20220729107391,-0.784532,-9.0613446,0.9414384
ascc,Walking,20220729107392,-0.8237586,-9.1790244,0.9022117999999999
ascc,Walking,20220729107393,-0.8237586,-9.218251,0.9414384
ascc,Walking,20220729107394,-0.9022117999999999,-9.1790244,0.9414384
ascc,Walking,20220729107395,-0.9414384,-9.1397978,0.9414384
ascc,Walking,20220729107396,-0.9022117999999999,-9.1790244,0.7453053999999999
ascc,Walking,20220729107397,-0.7453053999999999,-9.1397978,0.7060788
ascc,Walking,20220729107398,-0.8237586,-9.1790244,0.7060788
ascc,Walking,20220729107399,-0.8629851999999999,-9.1005712,0.7453053999999999
ascc,Walking,20220729107400,-0.784532,-9.1397978,0.6668522
ascc,Walking,20220729107401,-0.8237586,-9.218251,0.6276256
ascc,Walking,20220729107402,-0.8237586,-9.1790244,0.5883989999999999
ascc,Walking,20220729107403,-0.8237586,-9.022118,0.5099458
ascc,Walking,20220729107404,-0.8629851999999999,-9.1397978,0.784532
ascc,Walking,20220729107405,-0.7453053999999999,-9.1005712,0.7453053999999999
ascc,Walking,20220729107406,-0.7453053999999999,-9.218251,0.7060788
ascc,Walking,20220729107407,-0.8629851999999999,-9.1790244,0.7453053999999999
ascc,Walking,20220729107408,-0.8629851999999999,-9.218251,0.784532
ascc,Walking,20220729107409,-0.980665,-9.1005712,0.784532
ascc,Walking,20220729107410,-1.1767979999999998,-8.9828914,0.7453053999999999
ascc,Walking,20220729107411,-1.0591182,-9.1005712,0.784532
ascc,Walking,20220729107412,-1.0198916,-9.0613446,0.8237586
ascc,Walking,20220729107413,-1.0591182,-9.022118,0.784532
ascc,Walking,20220729107414,-1.0591182,-9.022118,0.784532
ascc,Walking,20220729107415,-1.0198916,-9.022118,0.784532
ascc,Walking,20220729107416,-1.0198916,-9.1397978,0.6276256
ascc,Walking,20220729107417,-1.0198916,-9.218251,0.6668522
ascc,Walking,20220729107418,-1.0198916,-9.2574776,0.7060788
ascc,Walking,20220729107419,-1.0591182,-9.1397978,0.7453053999999999
ascc,Walking,20220729107420,-1.0591182,-9.1790244,0.784532
ascc,Walking,20220729107421,-1.0198916,-9.2967042,0.7060788
ascc,Walking,20220729107422,-1.0591182,-9.2574776,0.7060788
ascc,Walking,20220729107423,-1.1375714,-9.3359308,0.5883989999999999
ascc,Walking,20220729107424,-1.1767979999999998,-9.3751574,0.5491724
ascc,Walking,20220729107425,-1.3337044,-9.2967042,0.5883989999999999
ascc,Walking,20220729107426,-1.3337044,-9.2967042,0.5491724
ascc,Walking,20220729107427,-1.2944778,-9.2574776,0.6276256
ascc,Walking,20220729107428,-1.3337044,-9.1005712,0.5491724
ascc,Walking,20220729107429,-1.0983448,-8.9044382,0.6276256
ascc,Walking,20220729107430,-0.980665,-8.9044382,0.6276256
ascc,Walking,20220729107431,-0.9022117999999999,-8.9436648,0.5491724
ascc,Walking,20220729107432,-0.8237586,-8.9828914,0.6276256
ascc,Walking,20220729107433,-0.784532,-8.9436648,0.5099458
ascc,Walking,20220729107434,-0.9022117999999999,-9.1005712,0.5099458
ascc,Walking,20220729107435,-0.6276256,-9.1790244,0.43149259999999995
ascc,Walking,20220729107436,-0.5491724,-9.218251,0.43149259999999995
ascc,Walking,20220729107437,-0.5883989999999999,-9.3359308,0.3530394
ascc,Walking,20220729107438,-0.43149259999999995,-9.2967042,0.3138128
ascc,Walking,20220729107439,-0.43149259999999995,-9.2574776,0.2353596
ascc,Walking,20220729107440,-0.3138128,-9.1790244,0.196133
ascc,Walking,20220729107441,-0.2353596,-9.2967042,0.2353596
ascc,Walking,20220729107442,-0.0392266,-9.218251,0.196133
ascc,Walking,20220729107443,0.0,-9.2574776,0.1569064
ascc,Walking,20220729107444,-0.0392266,-9.2574776,0.1569064
ascc,Walking,20220729107445,-0.0784532,-9.218251,0.2353596
ascc,Walking,20220729107446,-0.0784532,-9.218251,0.2745862
ascc,Walking,20220729107447,-0.0392266,-9.1005712,0.2745862
ascc,Walking,20220729107448,-0.0392266,-9.1790244,0.392266
ascc,Walking,20220729107449,0.0,-9.2574776,0.392266
ascc,Walking,20220729107450,-0.0784532,-9.2574776,0.3530394
ascc,Walking,20220729107451,-0.1176798,-9.218251,0.392266
ascc,Walking,20220729107452,-0.1569064,-9.1397978,0.3530394
ascc,Walking,20220729107453,-0.0784532,-9.1397978,0.2353596
ascc,Walking,20220729107454,-0.2353596,-9.1397978,0.196133
ascc,Walking,20220729107455,-0.1176798,-9.1397978,0.1176798
ascc,Walking,20220729107456,-0.2745862,-9.1397978,0.0392266
ascc,Walking,20220729107457,-0.3530394,-9.1005712,0.0392266
ascc,Walking,20220729107458,-0.43149259999999995,-9.0613446,-0.0784532
ascc,Walking,20220729107459,-0.43149259999999995,-9.1005712,-0.2353596
ascc,Walking,20220729107460,-0.43149259999999995,-9.022118,-0.3530394
ascc,Walking,20220729107461,-0.2745862,-8.9436648,-0.392266
ascc,Walking,20220729107462,-0.2745862,-8.9436648,-0.5099458
ascc,Walking,20220729107463,-0.1569064,-9.022118,-0.4707192
ascc,Walking,20220729107464,-0.0784532,-9.0613446,-0.5883989999999999
ascc,Walking,20220729107465,-0.1569064,-9.0613446,-0.6276256
ascc,Walking,20220729107466,-0.1176798,-9.218251,-0.6668522
ascc,Walking,20220729107467,-0.0784532,-9.218251,-0.5883989999999999
ascc,Walking,20220729107468,-0.0392266,-9.218251,-0.5099458
ascc,Walking,20220729107469,0.0,-9.218251,-0.5491724
ascc,Walking,20220729107470,0.0,-9.2574776,-0.5491724
ascc,Walking,20220729107471,0.0784532,-9.218251,-0.5883989999999999
ascc,Walking,20220729107472,0.0784532,-9.0613446,-0.6668522
ascc,Walking,20220729107473,0.1569064,-9.1005712,-0.5099458
ascc,Walking,20220729107474,0.3138128,-9.0613446,-0.6668522
ascc,Walking,20220729107475,0.3138128,-9.0613446,-0.7060788
ascc,Walking,20220729107476,0.3138128,-9.0613446,-0.6668522
ascc,Walking,20220729107477,0.392266,-9.218251,-0.8237586
ascc,Walking,20220729107478,0.392266,-9.1397978,-0.7453053999999999
ascc,Walking,20220729107479,0.3138128,-9.1397978,-0.784532
ascc,Walking,20220729107480,0.392266,-9.1005712,-0.8237586
ascc,Walking,20220729107481,0.5099458,-9.022118,-0.9022117999999999
ascc,Walking,20220729107482,0.4707192,-9.022118,-0.9414384
ascc,Walking,20220729107483,0.5491724,-9.1005712,-0.9414384
ascc,Walking,20220729107484,0.5883989999999999,-9.0613446,-1.0198916
ascc,Walking,20220729107485,0.7060788,-9.218251,-1.0591182
ascc,Walking,20220729107486,0.6276256,-9.1005712,-1.0983448
ascc,Walking,20220729107487,0.7453053999999999,-9.1790244,-1.0591182
ascc,Walking,20220729107488,0.784532,-9.1790244,-1.0591182
ascc,Walking,20220729107489,0.7453053999999999,-9.218251,-1.1375714
ascc,Walking,20220729107490,0.7453053999999999,-9.1397978,-1.1375714
ascc,Walking,20220729107491,0.6668522,-9.1790244,-1.1767979999999998
ascc,Walking,20220729107492,0.7453053999999999,-9.218251,-1.1767979999999998
ascc,Walking,20220729107493,0.6668522,-9.1397978,-1.1375714
ascc,Walking,20220729107494,0.784532,-9.1005712,-1.1767979999999998
ascc,Walking,20220729107495,0.7453053999999999,-9.1005712,-1.2160246
ascc,Walking,20220729107496,0.784532,-9.1005712,-1.2944778
ascc,Walking,20220729107497,0.8237586,-9.1790244,-1.2944778
ascc,Walking,20220729107498,0.8237586,-9.0613446,-1.1767979999999998
ascc,Walking,20220729107499,0.9022117999999999,-8.9436648,-1.2944778
ascc,Walking,20220729107500,0.980665,-9.022118,-1.3337044
ascc,Walking,20220729107501,1.0198916,-8.9828914,-1.3729310000000001
ascc,Walking,20220729107502,1.0198916,-8.9436648,-1.4513842
ascc,Walking,20220729107503,0.980665,-8.9044382,-1.5298374
ascc,Walking,20220729107504,1.0198916,-8.9828914,-1.4906107999999998
ascc,Walking,20220729107505,0.9022117999999999,-8.7867584,-1.3729310000000001
ascc,Walking,20220729107506,1.0591182,-9.0613446,-1.5298374
ascc,Walking,20220729107507,1.0198916,-9.0613446,-1.5298374
ascc,Walking,20220729107508,1.0983448,-9.022118,-1.4906107999999998
ascc,Walking,20220729107509,1.0591182,-9.1005712,-1.4513842
ascc,Walking,20220729107510,1.0591182,-9.1005712,-1.4121576
ascc,Walking,20220729107511,1.0983448,-9.1397978,-1.2944778
ascc,Walking,20220729107512,1.1375714,-8.9828914,-1.3729310000000001
ascc,Walking,20220729107513,1.1375714,-8.9436648,-1.4906107999999998
ascc,Walking,20220729107514,1.1767979999999998,-8.9828914,-1.4906107999999998
ascc,Walking,20220729107515,1.2160246,-8.8652116,-1.4906107999999998
ascc,Walking,20220729107516,1.0983448,-8.8652116,-1.4513842
ascc,Walking,20220729107517,1.2552512,-9.022118,-1.5298374
ascc,Walking,20220729107518,1.2552512,-8.9044382,-1.5298374
ascc,Walking,20220729107519,1.2160246,-8.9044382,-1.569064
ascc,Walking,20220729107520,1.1375714,-8.9436648,-1.569064
ascc,Walking,20220729107521,1.2160246,-8.8652116,-1.6082906
ascc,Walking,20220729107522,1.2552512,-8.8652116,-1.6475172
ascc,Walking,20220729107523,1.0591182,-8.7867584,-1.4906107999999998
ascc,Walking,20220729107524,1.1767979999999998,-8.9044382,-1.6082906
ascc,Walking,20220729107525,1.2160246,-9.022118,-1.6475172
ascc,Walking,20220729107526,1.1767979999999998,-8.9436648,-1.569064
ascc,Walking,20220729107527,1.2552512,-9.022118,-1.5298374
ascc,Walking,20220729107528,1.2160246,-9.0613446,-1.4906107999999998
ascc,Walking,20220729107529,1.0983448,-9.022118,-1.4121576
ascc,Walking,20220729107530,1.1767979999999998,-8.9436648,-1.569064
ascc,Walking,20220729107531,1.2944778,-9.0613446,-1.4906107999999998
ascc,Walking,20220729107532,1.2944778,-9.022118,-1.4513842
ascc,Walking,20220729107533,1.2944778,-8.9828914,-1.4121576
ascc,Walking,20220729107534,1.2552512,-8.9828914,-1.4121576
ascc,Walking,20220729107535,1.1767979999999998,-8.8652116,-1.4513842
ascc,Walking,20220729107536,1.2160246,-8.9436648,-1.569064
ascc,Walking,20220729107537,1.1767979999999998,-8.8652116,-1.4906107999999998
